6457;38678;824;195;1
6458;38679;824;16;2
6459;38680;824;18;4
6460;38681;824;92;2
6461;38682;824;27;1
6462;38683;824;26;4
6463;38684;824;89;1
6464;38685;824;32;0
6465;38686;824;169;4
6466;38687;824;101;3
6467;38688;824;162;1
6468;38689;824;43;2
6469;38690;824;40;0
6470;38691;824;44;0
6471;38692;824;184;4
6472;38693;824;115;1
6473;38694;824;113;2
6474;38695;824;178;1
6475;38696;824;179;3
6476;38697;824;177;0
6477;38698;824;62;1
6478;38699;824;121;2
6479;38700;824;60;3
6480;38701;258;69;4
6481;38702;258;139;0
6482;38703;258;5;1
6483;38704;258;143;4
6484;38705;258;129;0
6485;38706;258;128;3
6486;38707;258;196;3
6487;38708;258;11;2
6488;38709;258;73;3
6489;38710;258;74;3
6490;38711;258;135;0
6491;38712;258;16;0
6492;38713;258;21;2
6493;38714;258;159;4
6494;38715;258;91;1
6495;38716;258;31;3
6496;38717;258;151;3
6497;38718;258;35;2
6498;38719;258;33;2
6499;38720;258;175;0
6500;38721;258;173;2
6501;38722;258;160;1
6502;38723;258;167;1
6503;38724;258;45;3
6504;38725;258;118;3
6505;38726;258;184;4
6506;38727;258;116;3
6507;38728;258;114;1
6508;38729;258;191;2
6509;38730;258;58;0
6510;38731;1359;5;1
6511;38732;1359;143;4
6512;38733;1359;66;0
6513;38734;1359;130;4
6514;38735;1359;13;2
6515;38736;1359;14;4
6516;38737;1359;153;0
6517;38738;1359;80;4
6518;38739;1359;23;4
6519;38740;1359;93;0
6520;38741;1359;27;3
6521;38742;1359;95;0
6522;38743;1359;146;3
6523;38744;1359;34;2
6524;38745;1359;171;2
6525;38746;1359;35;3
6526;38747;1359;32;4
6527;38748;1359;101;1
6528;38749;1359;46;4
6529;38750;1359;167;2
6530;38751;1359;166;2
6531;38752;1359;119;0
6532;38753;1359;184;2
6533;38754;1359;188;0
6534;38755;1359;127;2
6535;38756;1359;57;1
6536;38757;1359;124;4
6537;38758;1359;63;2
6538;38759;1359;61;1
6539;38760;1359;120;3
6540;38761;1354;65;1
6541;38762;1354;140;2
6542;38763;1354;6;2
6543;38764;1354;67;3
6544;38765;1354;129;1
6545;38766;1354;10;3
6546;38767;1354;198;3
6547;38768;1354;12;2
6548;38769;1354;192;2
6549;38770;1354;80;4
6550;38771;1354;22;0
6551;38772;1354;95;1
6552;38773;1354;89;2
6553;38774;1354;88;1
6554;38775;1354;34;0
6555;38776;1354;38;3
6556;38777;1354;39;2
6557;38778;1354;174;0
6558;38779;1354;36;1
6559;38780;1354;42;2
6560;38781;1354;167;0
6561;38782;1354;45;2
6562;38783;1354;117;2
6563;38784;1354;48;2
6564;38785;1354;59;3
6565;38786;1354;126;2
6566;38787;1354;177;4
6567;38788;1354;182;0
6568;38789;1354;63;3
6569;38790;1354;121;1
6570;38791;1353;69;0
6571;38792;1353;1;2
6572;38793;1353;2;0
6573;38794;1353;70;1
6574;38795;1353;138;3
6575;38796;1353;141;0
6576;38797;1353;64;4
6577;38798;1353;67;3
6578;38799;1353;135;1
6579;38800;1353;17;1
6580;38801;1353;155;4
6581;38802;1353;156;0
6582;38803;1353;21;0
6583;38804;1353;80;0
6584;38805;1353;27;1
6585;38806;1353;31;1
6586;38807;1353;150;3
6587;38808;1353;90;0
6588;38809;1353;102;4
6589;38810;1353;34;1
6590;38811;1353;99;0
6591;38812;1353;97;2
6592;38813;1353;42;0
6593;38814;1353;110;4
6594;38815;1353;162;4
6595;38816;1353;165;2
6596;38817;1353;105;3
6597;38818;1353;119;2
6598;38819;1353;112;0
6599;38820;1353;62;2
6600;38821;1351;64;4
6601;38822;1351;140;3
6602;38823;1351;5;0
6603;38824;1351;6;2
6604;38825;1351;198;0
6605;38826;1351;11;2
6606;38827;1351;72;1
6607;38828;1351;12;2
6608;38829;1351;15;0
6609;38830;1351;17;1
6610;38831;1351;16;0
6611;38832;1351;80;3
6612;38833;1351;83;0
6613;38834;1351;92;2
6614;38835;1351;95;1
6615;38836;1351;90;1
6616;38837;1351;101;4
6617;38838;1351;33;3
6618;38839;1351;174;1
6619;38840;1351;173;3
6620;38841;1351;111;2
6621;38842;1351;160;2
6622;38843;1351;164;0
6623;38844;1351;48;3
6624;38845;1351;59;2
6625;38846;1351;179;4
6626;38847;1351;125;2
6627;38848;1351;182;4
6628;38849;1351;62;1
6629;38850;1351;181;4
6630;38851;265;69;3
6631;38852;265;70;4
6632;38853;265;4;1
6633;38854;265;65;3
6634;38855;265;140;1
6635;38856;265;143;1
6636;38857;265;66;0
6637;38858;265;7;0
6638;38859;265;196;1
6639;38860;265;77;1
6640;38861;265;198;3
6641;38862;265;72;0
6642;38863;265;192;0
6643;38864;265;135;0
6644;38865;265;17;1
6645;38866;265;16;1
6646;38867;265;148;0
6647;38868;265;31;1
6648;38869;265;171;1
6649;38870;265;101;0
6650;38871;265;96;0
6651;38872;265;110;3
6652;38873;265;161;4
6653;38874;265;40;3
6654;38875;265;106;3
6655;38876;265;118;0
6656;38877;265;117;0
6657;38878;265;176;4
6658;38879;265;63;1
6659;38880;265;61;2
6660;38881;304;3;1
6661;38882;304;143;3
6662;38883;304;7;0
6663;38884;304;67;3
6664;38885;304;9;1
6665;38886;304;79;4
6666;38887;304;72;3
6667;38888;304;135;1
6668;38889;304;75;2
6669;38890;304;15;1
6670;38891;304;84;2
6671;38892;304;80;0
6672;38893;304;93;0
6673;38894;304;28;2
6674;38895;304;91;3
6675;38896;304;33;3
6676;38897;304;99;0
6677;38898;304;110;1
6678;38899;304;41;3
6679;38900;304;45;3
6680;38901;304;119;2
6681;38902;304;118;1
6682;38903;304;185;0
6683;38904;304;190;1
6684;38905;304;53;4
6685;38906;304;52;2
6686;38907;304;125;4
6687;38908;304;63;3
6688;38909;304;122;2
6689;38910;304;61;3
6690;38911;307;137;0
6691;38912;307;136;1
6692;38913;307;4;4
6693;38914;307;142;2
6694;38915;307;197;2
6695;38916;307;196;2
6696;38917;307;131;2
6697;38918;307;72;4
6698;38919;307;133;3
6699;38920;307;134;1
6700;38921;307;194;1
6701;38922;307;154;3
6702;38923;307;158;3
6703;38924;307;159;0
6704;38925;307;95;4
6705;38926;307;170;2
6706;38927;307;101;3
6707;38928;307;174;2
6708;38929;307;167;4
6709;38930;307;106;0
6710;38931;307;47;3
6711;38932;307;104;4
6712;38933;307;164;1
6713;38934;307;119;1
6714;38935;307;185;4
6715;38936;307;115;2
6716;38937;307;190;3
6717;38938;307;127;4
6718;38939;307;125;1
6719;38940;307;120;2
6720;38941;1406;68;3
6721;38942;1406;2;4
6722;38943;1406;200;4
6723;38944;1406;196;0
6724;38945;1406;77;1
6725;38946;1406;131;4
6726;38947;1406;199;2
6727;38948;1406;198;0
6728;38949;1406;193;1
6729;38950;1406;195;3
6730;38951;1406;15;1
6731;38952;1406;82;4
6732;38953;1406;28;2
6733;38954;1406;101;2
6734;38955;1406;39;2
6735;38956;1406;174;1
6736;38957;1406;99;0
6737;38958;1406;36;1
6738;38959;1406;106;0
6739;38960;1406;45;3
6740;38961;1406;186;3
6741;38962;1406;117;0
6742;38963;1406;116;1
6743;38964;1406;189;0
6744;38965;1406;179;4
6745;38966;1406;58;4
6746;38967;1406;57;2
6747;38968;1406;125;3
6748;38969;1406;124;1
6749;38970;1406;62;4
6750;38971;309;78;1
6751;38972;309;74;3
6752;38973;309;84;3
6753;38974;309;21;4
6754;38975;309;157;1
6755;38976;309;159;4
6756;38977;309;144;3
6757;38978;309;25;4
6758;38979;309;93;0
6759;38980;309;24;2
6760;38981;309;145;1
6761;38982;309;27;0
6762;38983;309;94;0
6763;38984;309;148;4
6764;38985;309;31;2
6765;38986;309;150;3
6766;38987;309;42;1
6767;38988;309;162;0
6768;38989;309;106;3
6769;38990;309;104;2
6770;38991;309;51;1
6771;38992;309;187;0
6772;38993;309;185;3
6773;38994;309;59;2
6774;38995;309;126;2
6775;38996;309;58;1
6776;38997;309;182;3
6777;38998;309;123;2
6778;38999;309;121;4
6779;39000;309;181;2
6780;39001;1400;136;1
6781;39002;1400;65;3
6782;39003;1400;200;0
6783;39004;1400;66;0
6784;39005;1400;129;4
6785;39006;1400;14;1
6786;39007;1400;15;3
6787;39008;1400;22;4
6788;39009;1400;25;3
6789;39010;1400;147;2
6790;39011;1400;94;3
6791;39012;1400;28;0
6792;39013;1400;100;4
6793;39014;1400;101;3
6794;39015;1400;172;4
6795;39016;1400;160;3
6796;39017;1400;47;0
6797;39018;1400;104;3
6798;39019;1400;51;3
6799;39020;1400;184;4
6800;39021;1400;53;4
6801;39022;1400;188;4
6802;39023;1400;113;3
6803;39024;1400;126;1
6804;39025;1400;124;1
6805;39026;1400;56;2
6806;39027;1400;63;3
6807;39028;1400;62;0
6808;39029;1400;183;1
6809;39030;1400;180;4
6810;39031;315;70;3
6811;39032;315;131;2
6812;39033;315;78;3
6813;39034;315;73;3
6814;39035;315;195;2
6815;39036;315;135;3
6816;39037;315;87;3
6817;39038;315;93;3
6818;39039;315;145;2
6819;39040;315;92;4
6820;39041;315;27;1
6821;39042;315;30;4
6822;39043;315;102;3
6823;39044;315;171;2
6824;39045;315;39;2
6825;39046;315;96;3
6826;39047;315;163;3
6827;39048;315;162;3
6828;39049;315;184;1
6829;39050;315;185;0
6830;39051;315;116;1
6831;39052;315;55;3
6832;39053;315;190;4
6833;39054;315;54;4
6834;39055;315;126;3
6835;39056;315;57;4
6836;39057;315;183;3
6837;39058;315;62;4
6838;39059;315;122;4
6839;39060;315;61;1
6840;39061;1398;69;1
6841;39062;1398;2;4
6842;39063;1398;76;2
6843;39064;1398;132;3
6844;39065;1398;74;2
6845;39066;1398;152;2
6846;39067;1398;153;4
6847;39068;1398;16;3
6848;39069;1398;154;3
6849;39070;1398;81;3
6850;39071;1398;20;1
6851;39072;1398;158;0
6852;39073;1398;159;2
6853;39074;1398;145;3
6854;39075;1398;88;3
6855;39076;1398;100;4
6856;39077;1398;168;2
6857;39078;1398;175;4
6858;39079;1398;163;2
6859;39080;1398;111;3
6860;39081;1398;108;1
6861;39082;1398;40;0
6862;39083;1398;45;4
6863;39084;1398;49;2
6864;39085;1398;117;2
6865;39086;1398;185;0
6866;39087;1398;191;4
6867;39088;1398;112;3
6868;39089;1398;125;1
6869;39090;1398;182;3
6870;39091;314;136;0
6871;39092;314;65;3
6872;39093;314;66;3
6873;39094;314;6;3
6874;39095;314;197;4
6875;39096;314;128;2
6876;39097;314;199;3
6877;39098;314;134;3
6878;39099;314;153;3
6879;39100;314;157;3
6880;39101;314;93;3
6881;39102;314;92;0
6882;39103;314;89;1
6883;39104;314;28;4
6884;39105;314;150;4
6885;39106;314;35;4
6886;39107;314;33;0
6887;39108;314;175;1
6888;39109;314;99;0
6889;39110;314;36;1
6890;39111;314;167;1
6891;39112;314;117;1
6892;39113;314;116;0
6893;39114;314;115;0
6894;39115;314;114;1
6895;39116;314;112;4
6896;39117;314;125;4
6897;39118;314;177;4
6898;39119;314;124;4
6899;39120;314;121;1
6900;39121;794;69;0
6901;39122;794;70;1
6902;39123;794;5;0
6903;39124;794;8;0
6904;39125;794;11;0
6905;39126;794;192;0
6906;39127;794;132;4
6907;39128;794;158;3
6908;39129;794;83;3
6909;39130;794;144;0
6910;39131;794;146;4
6911;39132;794;148;0
6912;39133;794;149;2
6913;39134;794;151;0
6914;39135;794;32;0
6915;39136;794;39;3
6916;39137;794;174;4
6917;39138;794;97;4
6918;39139;794;37;1
6919;39140;794;163;2
6920;39141;794;43;3
6921;39142;794;45;0
6922;39143;794;184;4
6923;39144;794;112;1
6924;39145;794;179;2
6925;39146;794;125;1
6926;39147;794;176;3
6927;39148;794;177;2
6928;39149;794;180;1
6929;39150;794;120;1
6930;39151;1395;139;3
6931;39152;1395;138;4
6932;39153;1395;3;0
6933;39154;1395;8;3
6934;39155;1395;76;0
6935;39156;1395;10;0
6936;39157;1395;130;2
6937;39158;1395;192;3
6938;39159;1395;19;1
6939;39160;1395;25;0
6940;39161;1395;94;0
6941;39162;1395;29;1
6942;39163;1395;91;2
6943;39164;1395;103;1
6944;39165;1395;173;3
6945;39166;1395;111;3
6946;39167;1395;43;4
6947;39168;1395;47;3
6948;39169;1395;165;0
6949;39170;1395;44;1
6950;39171;1395;104;3
6951;39172;1395;186;2
6952;39173;1395;50;2
6953;39174;1395;190;3
6954;39175;1395;53;0
6955;39176;1395;188;1
6956;39177;1395;112;2
6957;39178;1395;176;0
6958;39179;1395;123;1
6959;39180;1395;181;4
6960;39181;318;137;2
6961;39182;318;138;1
6962;39183;318;197;4
6963;39184;318;129;0
6964;39185;318;77;2
6965;39186;318;9;2
6966;39187;318;131;0
6967;39188;318;11;4
6968;39189;318;79;2
6969;39190;318;198;0
6970;39191;318;193;4
6971;39192;318;145;2
6972;39193;318;146;4
6973;39194;318;88;4
6974;39195;318;151;4
6975;39196;318;171;2
6976;39197;318;169;1
6977;39198;318;100;2
6978;39199;318;168;2
6979;39200;318;175;2
6980;39201;318;37;3
6981;39202;318;41;2
6982;39203;318;167;2
6983;39204;318;104;1
6984;39205;318;164;0
6985;39206;318;190;2
6986;39207;318;114;3
6987;39208;318;189;3
6988;39209;318;127;3
6989;39210;318;122;0
6990;39211;774;1;4
6991;39212;774;65;3
6992;39213;774;6;0
6993;39214;774;197;2
6994;39215;774;199;0
6995;39216;774;11;3
6996;39217;774;192;4
6997;39218;774;75;3
6998;39219;774;15;4
6999;39220;774;16;0
7000;39221;774;87;3
7001;39222;774;155;4
7002;39223;774;80;3
7003;39224;774;20;0
7004;39225;774;92;2
7005;39226;774;91;1
7006;39227;774;151;3
7007;39228;774;102;2
7008;39229;774;98;2
7009;39230;774;40;3
7010;39231;774;108;2
7011;39232;774;161;2
7012;39233;774;166;3
7013;39234;774;165;2
7014;39235;774;45;2
7015;39236;774;119;3
7016;39237;774;184;3
7017;39238;774;116;1
7018;39239;774;124;1
7019;39240;774;63;1
7020;39241;1389;69;1
7021;39242;1389;70;4
7022;39243;1389;71;2
7023;39244;1389;138;3
7024;39245;1389;65;4
7025;39246;1389;6;0
7026;39247;1389;143;0
7027;39248;1389;8;3
7028;39249;1389;18;4
7029;39250;1389;157;0
7030;39251;1389;27;3
7031;39252;1389;147;2
7032;39253;1389;26;0
7033;39254;1389;91;0
7034;39255;1389;90;0
7035;39256;1389;33;3
7036;39257;1389;99;3
7037;39258;1389;172;3
7038;39259;1389;110;4
7039;39260;1389;43;0
7040;39261;1389;161;1
7041;39262;1389;40;2
7042;39263;1389;106;2
7043;39264;1389;164;3
7044;39265;1389;190;4
7045;39266;1389;114;2
7046;39267;1389;113;4
7047;39268;1389;127;2
7048;39269;1389;63;3
7049;39270;1389;181;2
7050;39271;292;70;0
7051;39272;292;65;2
7052;39273;292;9;1
7053;39274;292;77;4
7054;39275;292;12;4
7055;39276;292;72;3
7056;39277;292;85;2
7057;39278;292;16;3
7058;39279;292;86;2
7059;39280;292;21;2
7060;39281;292;83;2
7061;39282;292;22;1
7062;39283;292;82;1
7063;39284;292;93;0
7064;39285;292;28;3
7065;39286;292;31;1
7066;39287;292;98;2
7067;39288;292;39;0
7068;39289;292;96;3
7069;39290;292;40;3
7070;39291;292;44;1
7071;39292;292;45;3
7072;39293;292;105;0
7073;39294;292;51;3
7074;39295;292;48;3
7075;39296;292;59;2
7076;39297;292;57;0
7077;39298;292;62;4
7078;39299;292;121;0
7079;39300;292;60;0
7080;39301;769;138;2
7081;39302;769;4;0
7082;39303;769;65;0
7083;39304;769;66;3
7084;39305;769;197;4
7085;39306;769;131;4
7086;39307;769;73;3
7087;39308;769;74;2
7088;39309;769;152;4
7089;39310;769;16;0
7090;39311;769;153;4
7091;39312;769;19;1
7092;39313;769;18;2
7093;39314;769;83;2
7094;39315;769;92;1
7095;39316;769;147;0
7096;39317;769;89;2
7097;39318;769;149;0
7098;39319;769;31;2
7099;39320;769;91;2
7100;39321;769;102;4
7101;39322;769;169;1
7102;39323;769;173;1
7103;39324;769;110;1
7104;39325;769;105;4
7105;39326;769;119;3
7106;39327;769;49;1
7107;39328;769;113;1
7108;39329;769;188;1
7109;39330;769;123;0
7110;39331;1387;137;1
7111;39332;1387;68;1
7112;39333;1387;136;2
7113;39334;1387;4;1
7114;39335;1387;197;3
7115;39336;1387;77;1
7116;39337;1387;193;1
7117;39338;1387;74;0
7118;39339;1387;15;3
7119;39340;1387;87;1
7120;39341;1387;83;2
7121;39342;1387;82;2
7122;39343;1387;94;0
7123;39344;1387;29;0
7124;39345;1387;148;1
7125;39346;1387;31;4
7126;39347;1387;151;1
7127;39348;1387;32;1
7128;39349;1387;110;0
7129;39350;1387;42;4
7130;39351;1387;108;4
7131;39352;1387;160;3
7132;39353;1387;106;1
7133;39354;1387;166;3
7134;39355;1387;50;1
7135;39356;1387;116;0
7136;39357;1387;115;2
7137;39358;1387;52;4
7138;39359;1387;179;0
7139;39360;1387;62;0
7140;39361;296;2;2
7141;39362;296;66;3
7142;39363;296;143;1
7143;39364;296;8;2
7144;39365;296;9;2
7145;39366;296;79;0
7146;39367;296;135;3
7147;39368;296;134;2
7148;39369;296;152;1
7149;39370;296;86;3
7150;39371;296;21;3
7151;39372;296;93;0
7152;39373;296;89;1
7153;39374;296;30;4
7154;39375;296;96;2
7155;39376;296;172;1
7156;39377;296;37;0
7157;39378;296;162;1
7158;39379;296;40;1
7159;39380;296;167;4
7160;39381;296;166;3
7161;39382;296;165;3
7162;39383;296;186;4
7163;39384;296;187;0
7164;39385;296;58;4
7165;39386;296;176;0
7166;39387;296;177;1
7167;39388;296;122;0
7168;39389;296;183;1
7169;39390;296;121;2
7170;39391;1382;2;1
7171;39392;1382;5;2
7172;39393;1382;66;0
7173;39394;1382;197;2
7174;39395;1382;77;1
7175;39396;1382;128;2
7176;39397;1382;10;1
7177;39398;1382;133;2
7178;39399;1382;132;1
7179;39400;1382;135;3
7180;39401;1382;86;4
7181;39402;1382;81;0
7182;39403;1382;158;0
7183;39404;1382;83;3
7184;39405;1382;24;4
7185;39406;1382;28;2
7186;39407;1382;88;0
7187;39408;1382;169;4
7188;39409;1382;32;0
7189;39410;1382;98;1
7190;39411;1382;174;0
7191;39412;1382;99;3
7192;39413;1382;36;0
7193;39414;1382;37;2
7194;39415;1382;108;1
7195;39416;1382;40;0
7196;39417;1382;47;2
7197;39418;1382;105;2
7198;39419;1382;124;4
7199;39420;1382;63;1
7200;39421;298;136;2
7201;39422;298;71;4
7202;39423;298;65;2
7203;39424;298;77;3
7204;39425;298;17;1
7205;39426;298;86;4
7206;39427;298;157;4
7207;39428;298;24;1
7208;39429;298;29;1
7209;39430;298;31;0
7210;39431;298;150;4
7211;39432;298;175;3
7212;39433;298;174;2
7213;39434;298;39;3
7214;39435;298;173;0
7215;39436;298;97;3
7216;39437;298;110;3
7217;39438;298;162;3
7218;39439;298;40;4
7219;39440;298;106;0
7220;39441;298;166;0
7221;39442;298;107;3
7222;39443;298;186;0
7223;39444;298;54;3
7224;39445;298;189;2
7225;39446;298;182;1
7226;39447;298;122;4
7227;39448;298;62;2
7228;39449;298;121;4
7229;39450;298;61;4
7230;39451;300;139;1
7231;39452;300;141;1
7232;39453;300;5;1
7233;39454;300;6;2
7234;39455;300;130;4
7235;39456;300;195;4
7236;39457;300;152;2
7237;39458;300;19;4
7238;39459;300;21;4
7239;39460;300;157;0
7240;39461;300;23;2
7241;39462;300;158;2
7242;39463;300;147;2
7243;39464;300;88;0
7244;39465;300;38;1
7245;39466;300;173;1
7246;39467;300;37;3
7247;39468;300;110;3
7248;39469;300;167;1
7249;39470;300;164;4
7250;39471;300;186;1
7251;39472;300;54;4
7252;39473;300;189;0
7253;39474;300;127;0
7254;39475;300;58;2
7255;39476;300;126;2
7256;39477;300;124;0
7257;39478;300;177;0
7258;39479;300;183;1
7259;39480;300;60;4
7260;39481;1376;137;2
7261;39482;1376;1;1
7262;39483;1376;66;3
7263;39484;1376;9;0
7264;39485;1376;10;2
7265;39486;1376;79;2
7266;39487;1376;75;4
7267;39488;1376;155;1
7268;39489;1376;156;3
7269;39490;1376;80;3
7270;39491;1376;83;3
7271;39492;1376;25;3
7272;39493;1376;28;4
7273;39494;1376;150;4
7274;39495;1376;35;4
7275;39496;1376;97;4
7276;39497;1376;160;2
7277;39498;1376;165;3
7278;39499;1376;105;2
7279;39500;1376;116;3
7280;39501;1376;48;3
7281;39502;1376;55;0
7282;39503;1376;190;4
7283;39504;1376;114;3
7284;39505;1376;54;2
7285;39506;1376;53;3
7286;39507;1376;127;3
7287;39508;1376;178;1
7288;39509;1376;58;3
7289;39510;1376;62;4
7290;39511;779;3;1
7291;39512;779;141;0
7292;39513;779;4;3
7293;39514;779;64;2
7294;39515;779;200;4
7295;39516;779;8;4
7296;39517;779;129;0
7297;39518;779;77;2
7298;39519;779;198;2
7299;39520;779;15;4
7300;39521;779;87;2
7301;39522;779;83;2
7302;39523;779;25;0
7303;39524;779;144;2
7304;39525;779;94;4
7305;39526;779;43;2
7306;39527;779;111;0
7307;39528;779;108;1
7308;39529;779;47;0
7309;39530;779;164;4
7310;39531;779;187;2
7311;39532;779;50;1
7312;39533;779;185;0
7313;39534;779;55;4
7314;39535;779;54;4
7315;39536;779;127;2
7316;39537;779;126;4
7317;39538;779;56;3
7318;39539;779;183;3
7319;39540;779;121;0
7320;39541;301;2;4
7321;39542;301;3;4
7322;39543;301;65;1
7323;39544;301;6;3
7324;39545;301;77;4
7325;39546;301;131;2
7326;39547;301;193;4
7327;39548;301;13;0
7328;39549;301;135;3
7329;39550;301;16;2
7330;39551;301;86;1
7331;39552;301;156;4
7332;39553;301;23;4
7333;39554;301;24;4
7334;39555;301;35;0
7335;39556;301;168;2
7336;39557;301;110;4
7337;39558;301;163;0
7338;39559;301;40;4
7339;39560;301;167;0
7340;39561;301;166;4
7341;39562;301;105;2
7342;39563;301;164;3
7343;39564;301;51;3
7344;39565;301;48;3
7345;39566;301;191;3
7346;39567;301;179;0
7347;39568;301;125;3
7348;39569;301;56;0
7349;39570;301;60;2
7350;39571;1307;69;1
7351;39572;1307;71;1
7352;39573;1307;128;3
7353;39574;1307;78;4
7354;39575;1307;10;3
7355;39576;1307;130;3
7356;39577;1307;12;2
7357;39578;1307;72;0
7358;39579;1307;84;1
7359;39580;1307;19;1
7360;39581;1307;154;1
7361;39582;1307;86;3
7362;39583;1307;21;3
7363;39584;1307;157;0
7364;39585;1307;26;0
7365;39586;1307;150;3
7366;39587;1307;31;1
7367;39588;1307;151;3
7368;39589;1307;171;0
7369;39590;1307;32;0
7370;39591;1307;99;2
7371;39592;1307;42;4
7372;39593;1307;109;2
7373;39594;1307;165;1
7374;39595;1307;104;0
7375;39596;1307;51;2
7376;39597;1307;114;2
7377;39598;1307;113;3
7378;39599;1307;127;2
7379;39600;1307;60;1
7380;39601;343;142;1
7381;39602;343;10;4
7382;39603;343;199;2
7383;39604;343;79;2
7384;39605;343;133;1
7385;39606;343;12;3
7386;39607;343;193;3
7387;39608;343;14;2
7388;39609;343;17;1
7389;39610;343;152;3
